Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-04-23 01:41:40+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 01:41:40+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 01:58:34+03:00,408178,107342,332,0,0,0
69811,2023-04-23 01:58:34+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 01:58:34+03:00,769447,902977,332,0,0,0
69811,2023-04-23 01:58:34+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 01:58:35+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 01:58:35+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 02:02:44+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 02:02:44+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 02:05:58+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 02:05:58+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 02:05:58+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 02:05:58+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 02:05:58+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 02:30:32+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 02:30:32+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 02:30:33+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 02:30:33+03:00,769447,902977,332,0,0,0
69811,2023-04-23 02:32:40+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 02:32:40+03:00,769447,902977,332,0,0,0
69811,2023-04-23 02:32:40+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 02:46:16+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 02:46:16+03:00,408178,107342,332,0,0,0
69811,2023-04-23 02:46:16+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 02:46:16+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 02:46:16+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 02:46:16+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 02:49:28+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 02:49:28+03:00,408178,107342,332,0,0,0
69811,2023-04-23 02:49:28+03:00,769447,902977,332,0,0,0
69811,2023-04-23 02:49:29+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 02:49:29+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 03:02:26+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 03:02:27+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 03:02:27+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 03:02:27+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 03:02:27+03:00,769447,902977,332,0,0,0
69811,2023-04-23 03:02:27+03:00,302259,2133977,368,0,0,0
69811,2023-04-23 03:02:27+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 03:27:44+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 03:27:44+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 03:27:44+03:00,769447,902977,332,0,0,0
69811,2023-04-23 03:27:44+03:00,408178,107342,332,0,0,0
69811,2023-04-23 03:27:44+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 03:27:44+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 03:27:44+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 03:27:44+03:00,225325,733119,96,0,0,0
69811,2023-04-23 03:27:44+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 03:27:44+03:00,401359,733119,96,0,0,0
69811,2023-04-23 03:31:42+03:00,2383312,107342,332,0,0,0
69811,2023-04-23 03:31:42+03:00,408178,107342,332,0,0,0
69811,2023-04-23 03:31:43+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 03:31:43+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 03:43:55+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 03:43:55+03:00,408178,107342,332,0,0,0
69811,2023-04-23 03:43:55+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 03:43:55+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 03:43:55+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 03:43:55+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 03:44:01+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 03:44:01+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 03:44:02+03:00,769447,902977,332,0,0,0
69811,2023-04-23 03:44:02+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 03:55:33+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 04:01:39+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 04:01:39+03:00,408178,107342,332,0,0,0
69811,2023-04-23 04:01:39+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 04:01:40+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 04:01:40+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 04:30:13+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 04:30:13+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 04:30:13+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 04:30:13+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 04:30:13+03:00,619685,107342,332,0,0,0
69811,2023-04-23 04:30:13+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 04:30:13+03:00,919097,2368671,755,799,0,0
69811,2023-04-23 04:30:13+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 04:30:15+03:00,1839478,107342,332,0,0,0
69811,2023-04-23 04:30:15+03:00,445141,2368671,755,799,0,0
69811,2023-04-23 04:39:26+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 04:39:26+03:00,1077642,2368671,755,799,0,0
69811,2023-04-23 04:39:26+03:00,1839211,1129695,552,0,0,0
69811,2023-04-23 04:39:26+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 04:39:27+03:00,769447,902977,332,0,0,0
69811,2023-04-23 04:39:58+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 04:39:58+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 04:39:58+03:00,769447,902977,332,0,0,0
69811,2023-04-23 04:39:58+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 04:39:58+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 04:39:58+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 04:55:34+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 05:00:09+03:00,408178,107342,332,0,0,0
69811,2023-04-23 05:00:09+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 05:00:09+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 05:00:09+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 05:23:37+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 05:23:37+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 05:23:37+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 05:23:37+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 05:23:37+03:00,62643,2368671,755,799,0,0
69811,2023-04-23 05:23:37+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 05:23:37+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 05:23:37+03:00,1430977,1129695,552,0,0,0
69811,2023-04-23 05:23:37+03:00,769447,902977,332,0,0,0
69811,2023-04-23 05:29:58+03:00,408178,107342,332,0,0,0
69811,2023-04-23 05:29:58+03:00,173328,970134,669,0,0,0
69811,2023-04-23 05:29:59+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 05:29:59+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 05:34:39+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 05:34:39+03:00,408178,107342,332,0,0,0
69811,2023-04-23 05:34:39+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 05:34:39+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 05:35:12+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 05:35:12+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 05:35:12+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 05:35:12+03:00,769447,902977,332,0,0,0
69811,2023-04-23 05:51:26+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 05:51:26+03:00,297653,2368671,755,799,0,0
69811,2023-04-23 05:51:26+03:00,49799,902977,332,0,0,0
69811,2023-04-23 05:59:54+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 05:59:54+03:00,769447,902977,332,0,0,0
69811,2023-04-23 05:59:54+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 05:59:54+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 05:59:54+03:00,408178,107342,332,0,0,0
69811,2023-04-23 05:59:55+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 05:59:55+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 06:19:10+03:00,1674460,107342,332,0,0,0
69811,2023-04-23 06:19:10+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 06:19:10+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 06:19:10+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 06:19:10+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 06:19:10+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 06:19:10+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 06:26:52+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 06:26:52+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 06:26:52+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 06:26:52+03:00,1681120,2368671,755,799,0,0
69811,2023-04-23 06:26:52+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 06:26:52+03:00,769447,902977,332,0,0,0
69811,2023-04-23 06:26:52+03:00,286370,1129695,552,0,0,0
69811,2023-04-23 06:26:52+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 06:28:21+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 06:28:21+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 06:28:21+03:00,769447,902977,332,0,0,0
69811,2023-04-23 06:28:21+03:00,408178,107342,332,0,0,0
69811,2023-04-23 06:28:21+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 06:28:50+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 06:44:18+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 06:44:18+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 06:44:18+03:00,408178,107342,332,0,0,0
69811,2023-04-23 06:44:18+03:00,2316704,2368671,755,799,0,0
69811,2023-04-23 06:44:18+03:00,1302705,1129695,552,0,0,0
69811,2023-04-23 06:44:18+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 06:44:18+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 06:47:00+03:00,408178,107342,332,0,0,0
69811,2023-04-23 06:47:00+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 06:47:01+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 06:47:01+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 06:49:10+03:00,408178,107342,332,0,0,0
69811,2023-04-23 06:49:10+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 06:49:10+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 06:49:10+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 06:58:46+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 06:58:46+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 06:58:46+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 06:58:46+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 06:58:46+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 06:58:47+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 07:16:48+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 07:16:48+03:00,408178,107342,332,0,0,0
69811,2023-04-23 07:16:48+03:00,769447,902977,332,0,0,0
69811,2023-04-23 07:16:48+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 07:19:09+03:00,173328,970134,669,0,0,0
69811,2023-04-23 07:19:09+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 07:19:09+03:00,408178,107342,332,0,0,0
69811,2023-04-23 07:19:09+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 07:19:09+03:00,769447,902977,332,0,0,0
69811,2023-04-23 07:25:09+03:00,408178,107342,332,0,0,0
69811,2023-04-23 07:25:09+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 07:25:09+03:00,769447,902977,332,0,0,0
69811,2023-04-23 07:25:09+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 07:25:09+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 07:25:10+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 07:25:10+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 07:27:12+03:00,408178,107342,332,0,0,0
69811,2023-04-23 07:27:12+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 07:28:14+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 07:28:14+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 07:28:14+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 07:28:14+03:00,769447,902977,332,0,0,0
69811,2023-04-23 07:28:52+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 07:28:52+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 07:28:52+03:00,769447,902977,332,0,0,0
69811,2023-04-23 07:28:52+03:00,408178,107342,332,0,0,0
69811,2023-04-23 07:28:52+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 07:43:22+03:00,225325,733119,96,0,0,0
69811,2023-04-23 07:43:22+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 07:43:22+03:00,408178,107342,332,0,0,0
69811,2023-04-23 07:43:22+03:00,401359,733119,96,0,0,0
69811,2023-04-23 07:43:23+03:00,742810,733119,96,0,0,0
69811,2023-04-23 07:43:23+03:00,641255,733119,96,0,0,0
69811,2023-04-23 07:43:23+03:00,2115297,2368671,755,799,0,0
69811,2023-04-23 07:43:23+03:00,1182660,107342,332,0,0,0
69811,2023-04-23 07:43:23+03:00,833686,733119,96,0,0,0
69811,2023-04-23 07:43:23+03:00,1716986,733119,96,0,0,0
69811,2023-04-23 07:43:24+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 07:43:24+03:00,2309687,275235,332,96,0,0
69811,2023-04-23 07:43:25+03:00,252694,2368671,755,799,0,0
69811,2023-04-23 07:43:25+03:00,1268611,1129695,552,0,0,0
69811,2023-04-23 08:03:01+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 08:03:02+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 08:03:02+03:00,769447,902977,332,0,0,0
69811,2023-04-23 08:03:02+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 08:03:02+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 08:03:02+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 08:03:15+03:00,226397,1037836,332,0,0,0
69811,2023-04-23 08:03:15+03:00,362713,2368671,755,799,0,0
69811,2023-04-23 09:09:45+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 09:09:45+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 09:09:45+03:00,362713,2368671,755,799,0,0
69811,2023-04-23 09:09:45+03:00,769447,902977,332,0,0,0
69811,2023-04-23 09:09:45+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 09:09:45+03:00,1352918,2133977,368,0,0,0
69811,2023-04-23 09:09:45+03:00,226397,1037836,332,0,0,0
69811,2023-04-23 09:09:45+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 09:14:39+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 09:14:39+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 09:14:39+03:00,407404,1819176,23,0,0,0
69811,2023-04-23 09:14:39+03:00,1070006,1913366,336,0,0,0
69811,2023-04-23 09:14:39+03:00,408178,107342,332,0,0,0
69811,2023-04-23 09:14:39+03:00,950186,2368671,755,799,0,0
69811,2023-04-23 09:14:39+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 09:14:39+03:00,769447,902977,332,0,0,0
69811,2023-04-23 09:14:39+03:00,1028748,1913366,336,0,0,0
69811,2023-04-23 09:37:53+03:00,1302705,1129695,552,0,0,0
69811,2023-04-23 09:37:53+03:00,2316704,2368671,755,799,0,0
69811,2023-04-23 10:12:30+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 10:12:30+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 10:12:30+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 10:12:30+03:00,769447,902977,332,0,0,0
69811,2023-04-23 10:12:30+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 10:12:30+03:00,408178,107342,332,0,0,0
69811,2023-04-23 10:12:30+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 10:12:30+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 10:12:30+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 10:12:43+03:00,307211,1037836,332,0,0,0
69811,2023-04-23 10:12:43+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 10:12:43+03:00,769447,902977,332,0,0,0
69811,2023-04-23 10:30:16+03:00,408178,107342,332,0,0,0
69811,2023-04-23 10:30:16+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 10:30:16+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 10:30:16+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 10:30:16+03:00,2383312,107342,332,0,0,0
69811,2023-04-23 10:30:47+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 10:30:47+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 10:30:47+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 10:30:48+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 10:30:48+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 10:38:09+03:00,769447,902977,332,0,0,0
69811,2023-04-23 10:38:09+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 10:38:09+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 10:38:09+03:00,408178,107342,332,0,0,0
69811,2023-04-23 10:38:09+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 10:49:26+03:00,769447,902977,332,0,0,0
69811,2023-04-23 10:49:26+03:00,408178,107342,332,0,0,0
69811,2023-04-23 10:49:26+03:00,1011941,2368671,755,799,0,0
69811,2023-04-23 10:49:26+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 10:49:26+03:00,1251147,1129695,552,0,0,0
69811,2023-04-23 10:58:04+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 10:58:04+03:00,1026972,1718186,336,0,0,0
69811,2023-04-23 10:58:04+03:00,408178,107342,332,0,0,0
69811,2023-04-23 10:58:04+03:00,2249819,2368671,755,799,0,0
69811,2023-04-23 10:58:04+03:00,2142641,2003486,375,0,0,0
69811,2023-04-23 10:58:04+03:00,2075373,902977,332,0,0,0
69811,2023-04-23 10:58:04+03:00,2114531,107342,332,0,0,0
69811,2023-04-23 10:58:04+03:00,2388256,1037836,332,0,0,0
69811,2023-04-23 10:58:04+03:00,769447,902977,332,0,0,0
69811,2023-04-23 10:58:04+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 10:58:05+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 10:58:05+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 10:59:48+03:00,408178,107342,332,0,0,0
69811,2023-04-23 11:00:53+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 11:00:53+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 11:00:53+03:00,769447,902977,332,0,0,0
69811,2023-04-23 11:00:53+03:00,408178,107342,332,0,0,0
69811,2023-04-23 11:00:53+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 11:00:54+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 11:00:54+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 11:01:08+03:00,769447,902977,332,0,0,0
69811,2023-04-23 11:01:08+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 11:01:09+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 11:01:09+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 11:02:27+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 11:02:27+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 11:23:14+03:00,408178,107342,332,0,0,0
69811,2023-04-23 11:23:14+03:00,2287533,1819176,23,0,0,0
69811,2023-04-23 11:23:14+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 11:31:33+03:00,2316704,2368671,755,799,0,0
69811,2023-04-23 12:18:16+03:00,1780638,2368671,755,799,0,0
69811,2023-04-23 12:18:16+03:00,117662,107342,332,0,0,0
69811,2023-04-23 12:34:21+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 12:34:21+03:00,1839211,1129695,552,0,0,0
69811,2023-04-23 12:34:21+03:00,2383312,107342,332,0,0,0
69811,2023-04-23 12:34:21+03:00,408178,107342,332,0,0,0
69811,2023-04-23 12:34:21+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 12:34:21+03:00,1077642,2368671,755,799,0,0
69811,2023-04-23 12:34:21+03:00,769447,902977,332,0,0,0
69811,2023-04-23 12:34:21+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 12:35:05+03:00,769447,902977,332,0,0,0
69811,2023-04-23 12:35:05+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 12:35:06+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 12:35:06+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 12:36:10+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 12:39:44+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 12:39:44+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 12:39:44+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 12:39:44+03:00,408178,107342,332,0,0,0
69811,2023-04-23 12:39:44+03:00,769447,902977,332,0,0,0
69811,2023-04-23 12:50:49+03:00,408178,107342,332,0,0,0
69811,2023-04-23 12:50:49+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 12:50:49+03:00,769447,902977,332,0,0,0
69811,2023-04-23 13:02:16+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 13:02:16+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 13:02:16+03:00,408178,107342,332,0,0,0
69811,2023-04-23 13:03:42+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 13:03:42+03:00,408178,107342,332,0,0,0
69811,2023-04-23 13:03:42+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 13:03:42+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 13:04:39+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 13:04:39+03:00,769447,902977,332,0,0,0
69811,2023-04-23 13:04:39+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 13:04:40+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 13:04:40+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 13:04:40+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 13:11:02+03:00,2388256,1037836,332,0,0,0
69811,2023-04-23 13:11:02+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 13:11:02+03:00,2249819,2368671,755,799,0,0
69811,2023-04-23 13:11:02+03:00,408178,107342,332,0,0,0
69811,2023-04-23 13:11:02+03:00,1026972,1718186,336,0,0,0
69811,2023-04-23 13:11:02+03:00,2142641,2003486,375,0,0,0
69811,2023-04-23 13:12:08+03:00,769447,902977,332,0,0,0
69811,2023-04-23 13:12:08+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 13:12:08+03:00,408178,107342,332,0,0,0
69811,2023-04-23 13:12:09+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 13:12:09+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 13:48:55+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 13:48:55+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 13:48:55+03:00,1026972,1718186,336,0,0,0
69811,2023-04-23 13:48:55+03:00,2249819,2368671,755,799,0,0
69811,2023-04-23 13:48:56+03:00,1960179,1080716,544,0,0,0
69811,2023-04-23 13:48:56+03:00,1292389,1080716,544,0,0,0
69811,2023-04-23 13:48:56+03:00,2388256,1037836,332,0,0,0
69811,2023-04-23 13:48:56+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 13:48:56+03:00,2142641,2003486,375,0,0,0
69811,2023-04-23 14:44:45+03:00,408178,107342,332,0,0,0
69811,2023-04-23 14:44:45+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 14:44:45+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 14:44:45+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 14:44:45+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 14:44:45+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 14:53:07+03:00,1026972,1718186,336,0,0,0
69811,2023-04-23 14:53:07+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 14:53:07+03:00,2388256,1037836,332,0,0,0
69811,2023-04-23 14:53:07+03:00,215900,1037836,332,0,0,0
69811,2023-04-23 14:53:07+03:00,2278020,1037836,332,0,0,0
69811,2023-04-23 14:53:07+03:00,1014150,2368671,755,799,0,0
